"year"	"country"	"fdi"	"population"	"arms_exports"	"conflict"	"alliance"	"km_dist"	"gdp"	"gdp_perc_growth"	"regime_type"
2011	"Sweden"	1.599e+09	9390168	0	0	0	6647	488377689564.921	0.136668672760815	"full democracy"
2012	"Sweden"	-2.06e+08	9465892	150	0	0	6647	563109663291.177	0.153020859312456	"full democracy"
2011	"Switzerland"	9.151e+09	7831971	30	0	0	6629	583782977866.405	0.0780719666717799	"full democracy"
2012	"Switzerland"	1.6711e+10	7930421	16	0	0	6629	699579638638.226	0.198355664968224	"full democracy"
2011	"Tajikistan"	0	7641630	0	1	0	10715	5642178579.58438	0.133085449821568	"closed anocracy"
2012	"Tajikistan"	0	7815949	0	1	0	10715	6522732202.50748	0.156066244714283	"closed anocracy"
2011	"Tanzania, United Republic of"	0	46098591	0	0	0	12691	31407908612.0943	0.0991864517749037	"closed anocracy"
2012	"Tanzania, United Republic of"	0	47570902	0	0	0	12691	33878631649.4157	0.0786656338005898	"closed anocracy"
2011	"Thailand"	1.792e+09	67208808	1	1	0	14227	341105009515.333	0.210837008300202	"open anocracy"
2012	"Thailand"	2.323e+09	67530130	50	1	0	14227	370818747396.833	0.0871102360053857	"democracy"
2011	"Togo"	0	6502952	0	0	0	8559	3172945644.5585	0.00314420299686778	"closed anocracy"
2012	"Togo"	0	6679282	0	0	0	8559	3756023159.96	0.183765365284924	"closed anocracy"
2011	"Trinidad and Tobago"	4.3e+08	1328100	0	0	1	3494	22157948396.2042	0.155552615006712	"full democracy"
2012	"Trinidad and Tobago"	2.137e+09	1334788	12	0	1	3494	25433011405.3017	0.147805336059838	"full democracy"
2011	"Tunisia"	-8.11e+08	10639931	7	0	0	7377	44050929160.2627	0.0137152019030013	"closed anocracy"
2012	"Tunisia"	-1e+07	10761467	7	0	0	7377	45810626509.4474	0.0399468838167455	"open anocracy"
2011	"Turkey"	3.193e+09	72326914	11	1	1	8782	771901768698.43	0.197415433962939	"democracy"
2012	"Turkey"	1.336e+09	73409455	333	1	1	8782	832523681194.03	0.0785357864872104	"democracy"
2011	"Turkmenistan"	-3e+06	5087210	0	0	0	10321	22583157894.7368	0.117182482512017	"autocracy"
2012	"Turkmenistan"	-9e+06	5174061	0	0	0	10321	29233333333.3333	0.294475000776857	"autocracy"
2011	"Uganda"	1e+06	33915133	0	1	0	11674	20186496527.1256	0.111046575965789	"closed anocracy"
2012	"Uganda"	-3e+06	35093648	0	1	0	11674	20176025418.2476	-0.000518718484107819	"closed anocracy"
2011	"Ukraine"	6e+07	45792501	0	0	0	7858	136013155905.036	0.160246894971028	"democracy"
2012	"Ukraine"	1.28e+08	45576307	0	0	0	7858	163159671670.265	0.199587426558815	"democracy"
2011	"United Arab Emirates"	8.75e+08	8270684	153	0	0	11339	289787338325.391	0.142931796872086	"autocracy"
2012	"United Arab Emirates"	1.808e+09	8672475	863	0	0	11339	350666031313.819	0.210080583024196	"autocracy"
2011	"United Kingdom"	2.7081e+10	63306843	311	0	1	5894	2441173394729.62	0.0244866430583824	"full democracy"
2012	"United Kingdom"	4.6815e+10	63811882	201	0	1	5894	2619700404733.37	0.0731316384117497	"full democracy"
2011	"Uruguay"	6e+07	3374415	0	0	1	8382	40284481651.9021	0.272372778515989	"full democracy"
2012	"Uruguay"	1.41e+08	3385624	0	0	1	8382	47962439303.7247	0.190593432929528	"full democracy"
2011	"Uzbekistan"	5e+06	28606294	0	0	0	10458	39332770928.9426	0.167517877835953	"autocracy"
2012	"Uzbekistan"	9e+06	29068224	0	0	0	10458	45915191189.3237	0.167352060506307	"autocracy"
2011	"Venezuela"	2.174e+09	29028033	0	0	1	3349	393192354510.653	0.192259260264529	"closed anocracy"
2012	"Venezuela"	2.833e+09	29463291	0	0	1	3349	316482190800.364	-0.195095766309491	"closed anocracy"
2011	"Yemen"	0	23606779	0	0	0	11457	30906748941.2086	0.229861194048079	"closed anocracy"
2012	"Yemen"	0	24252206	12	0	0	11457	32726417212.348	0.0588760815510168	"closed anocracy"
2011	"Zambia"	-3e+06	13850033	0	0	0	12375	20265556273.582	0.322097058619953	"democracy"
2012	"Zambia"	0	14264756	0	0	0	12375	23460098339.7453	0.157634067530023	"democracy"
2011	"Zimbabwe"	0	14086317	0	0	0	12721	10141859700	0.176335106621371	"open anocracy"
2012	"Zimbabwe"	0	14386649	0	0	0	12721	12098450700	0.192922309899436	"open anocracy"
